combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank09_Run06,"6,7,16,38,45,51,52,57",8,542,1305031470.859645.png,bright30,0.04698264536358628,0.04040245534943031,0.05356283537774226,0.026716726298337164,11.0,0.015530581929799862,1.3257318560758944,96.22260469918457,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank09_Run06,"6,7,16,38,45,51,52,57",8,542,1305031470.859645.png,bright50,0.043349913241267954,0.03640153835724993,0.050298288125285986,0.024606665881788635,0.0,0.03548890273228297,1.3817623259222793,88.78260330550435,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank09_Run06,"6,7,16,38,45,51,52,57",8,571,1305031471.827639.png,clean,0.051782419963816814,0.04484464734546486,0.05872019258216876,0.02620650549741048,29.0,0.0,1.3094133405862032,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,571,1305031471.827639.png,bright30,0.049918694722917954,0.04314173583499936,0.05669565361083655,0.024669995308225324,13.0,0.017258877097386226,1.3141715179463456,96.40085333555066,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank09_Run06,"6,7,16,38,45,51,52,57",8,571,1305031471.827639.png,bright50,0.04600932524587867,0.03996782076187637,0.05205082972988097,0.022532050859830545,0.0,0.03694079685150239,1.3023181077800714,88.85124580509732,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,12,1305031453.191726.png,clean,0.05132814114581212,0.03930065451774874,0.0633556277738755,0.025465062804627472,30.0,0.0,1.6120752295489356,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,12,1305031453.191726.png,bright30,0.047314646829349466,0.03577353205674088,0.058855761601958045,0.022774433136676837,12.0,0.012960658343902686,1.6452315934666508,92.18071368479683,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,12,1305031453.191726.png,bright50,0.03765826145520611,0.02998969288010912,0.0453268300303031,0.01973154145724547,0.0,0.02385195368980696,1.5114131077426056,73.36767047189016,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,41,1305031454.159672.png,clean,0.046702802088537394,0.03378534690378511,0.05962025727328968,0.023258008532911628,34.0,0.0,1.7646774442276256,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,41,1305031454.159672.png,bright30,0.04595390200530852,0.03405842368291375,0.0578493803277033,0.02262016544351858,16.0,0.011721698108989528,1.6985331993327943,98.39645578051369,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,41,1305031454.159672.png,bright50,0.04286958837811385,0.033971809419229414,0.05176736733699829,0.02150832829929343,0.0,0.024508042650344765,1.5238326419366248,91.79232607251984,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,70,1305031455.127695.png,clean,0.08635293244692874,0.08521442709893876,0.08749143779491872,0.0271726046560197,15.0,0.0,1.0267208324492743,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,70,1305031455.127695.png,bright30,0.07746445121094764,0.07634482554265414,0.07858407687924114,0.0243038868563566,7.0,0.013852286022358877,1.0293306196898668,89.7067986180506,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,70,1305031455.127695.png,bright50,0.06619474262683164,0.06519760995262477,0.06719187530103851,0.02200914896806269,0.0,0.02788602186903141,1.030587855045366,76.65604485118553,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,100,1305031456.127645.png,clean,0.09591664692934779,0.09602192629699499,0.09581136756170058,0.02819907057319896,11.0,0.0,1.0021975337444535,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,100,1305031456.127645.png,bright30,0.09191381032629811,0.09256710259693572,0.09126051805566052,0.02668293509768438,5.0,0.01649663345147727,1.0143169732754376,95.82675507203857,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,100,1305031456.127645.png,bright50,0.08389316491154866,0.0857135030739931,0.08207282674910424,0.024862271116025486,0.0,0.03180505855034236,1.0443589678277887,87.46465561222587,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,129,1305031457.091655.png,clean,0.09033791239279683,0.09599966502679147,0.08467615975880219,0.028658504712445562,11.0,0.0,1.133727060402519,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,129,1305031457.091655.png,bright30,0.08348475425445498,0.09021570326755401,0.07675380524135596,0.02656281049610728,5.0,0.016264866752547888,1.1753904738659118,92.41386262221366,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,129,1305031457.091655.png,bright50,0.07593677843074562,0.08400945546926501,0.06786410139222622,0.024826196950817142,0.0,0.03180772236666682,1.2379069547337833,84.05859336284651,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,159,1305031458.091690.png,clean,0.0975077643669816,0.1043177022716879,0.09069782646227528,0.02790874018910032,9.0,0.0,1.150167482937453,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,159,1305031458.091690.png,bright30,0.10037089330674738,0.10752946865477626,0.0932123179587185,0.028257014741084864,6.0,0.014222165262582964,1.1535970725073887,102.93630867075372,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,159,1305031458.091690.png,bright50,0.09362636875254207,0.10183852910591056,0.0854142083991736,0.026615330185320852,1.0,0.029934227343940797,1.192290124695397,96.01939841443658,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,188,1305031459.059631.png,clean,0.05466770963977923,0.04654008618871247,0.06279533309084599,0.025548580160791225,29.0,0.0,1.3492738140510323,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,188,1305031459.059631.png,bright30,0.05488685731162614,0.04657386341332222,0.06319985120993006,0.02479434343949081,9.0,0.01424580114129664,1.356980782960862,100.400872239373,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,188,1305031459.059631.png,bright50,0.05062061960539885,0.043835953010238585,0.057405286200559104,0.023787241384410837,0.0,0.029088563722687186,1.309547737941817,92.59692776403514,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,218,1305031460.059659.png,clean,0.07250031354723963,0.06325082625980882,0.08174980083467043,0.02656404936384137,22.0,0.0,1.292469881328926,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,218,1305031460.059659.png,bright30,0.06595838097750961,0.057725505602567284,0.07419125635245193,0.023186012413501014,9.0,0.013058246997341129,1.285241986632898,90.97668375535034,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,218,1305031460.059659.png,bright50,0.05860527929209251,0.0523717007391983,0.06483885784498673,0.020222417988306242,0.0,0.028211587291622896,1.2380511717074238,80.83451839681575,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,247,1305031461.027620.png,clean,0.0802721302310141,0.0815180591184331,0.07902620134359509,0.026930547193858526,17.0,0.0,1.0315319149491275,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,247,1305031461.027620.png,bright30,0.06911003026242399,0.07175809648539211,0.06646196403945588,0.02294647219293386,7.0,0.014657174429109366,1.079686505290862,86.09467577792336,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,247,1305031461.027620.png,bright50,0.058609811527955705,0.06234060697455287,0.054879016081358534,0.02017419335509871,0.0,0.028462532476946925,1.1359641638343305,73.01389829730856,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,277,1305031462.027675.png,clean,0.06072345993728925,0.07193229961280342,0.04951462026177507,0.02602821181351323,21.0,0.0,1.452748394414138,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,277,1305031462.027675.png,bright30,0.051750926232706995,0.062227667393010985,0.041274185072403005,0.022000324554980456,5.0,0.01447824994610213,1.5076651957440113,85.22394192648372,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,277,1305031462.027675.png,bright50,0.03900455831109209,0.04772434156781885,0.03028477505436533,0.017303899795081883,0.0,0.027868636649443276,1.575852081569908,64.23309599185085,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,306,1305031462.995550.png,clean,0.06605482698081627,0.06343910142235443,0.06867055253927812,0.024399266749703136,27.0,0.0,1.082463972140068,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,306,1305031462.995550.png,bright30,0.05647380881650127,0.05426273335167351,0.05868488428132903,0.021175245291972768,0.0,0.017023291665373374,1.0814949753092262,85.49535499185012,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,306,1305031462.995550.png,bright50,0.04845951354604578,0.047884809660502625,0.049034217431588936,0.018181105649911433,0.0,0.02823997653061284,1.0240033851904506,73.36256222443737,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,335,1305031463.959680.png,clean,0.0718607688115582,0.07699493161097389,0.0667266060121425,0.028331531173066936,17.0,0.0,1.1538863531901995,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,335,1305031463.959680.png,bright30,0.06939309182671058,0.07487900932131855,0.06390717433210262,0.02655937668296468,7.0,0.014362399282129462,1.1716837489224892,96.56603035890326,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,335,1305031463.959680.png,bright50,0.06262294721677836,0.06856966765977894,0.05667622677377778,0.023384765751880608,0.0,0.028226042740536004,1.2098486343310615,87.14483333875212,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,365,1305031464.959763.png,clean,0.07241582451056383,0.08061512783859312,0.06421652118253454,0.027606024620258747,15.0,0.0,1.255364099462891,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,365,1305031464.959763.png,bright30,0.07164092713825537,0.07901037020265977,0.06427148407385098,0.026365522846793027,7.0,0.013727368858944327,1.2293221332597797,98.92993364703675,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,365,1305031464.959763.png,bright50,0.06805670981978049,0.07627164467224659,0.059841774967314396,0.025292943661419105,0.0,0.028192942673127205,1.2745549738181472,93.98043905424642,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,394,1305031465.927495.png,clean,0.05355713626384126,0.04641738404219138,0.06069688848549113,0.025431083290572826,26.0,0.0,1.3076324024205304,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,394,1305031465.927495.png,bright30,0.04945697316780637,0.04388529850521032,0.055028647830402413,0.023254306517623495,10.0,0.014825812204944406,1.2539195850444822,92.34431976378265,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,394,1305031465.927495.png,bright50,0.04611632268760647,0.04321281209326396,0.04901983328194899,0.021928533161832253,0.0,0.03228757382593591,1.1343816697773652,86.10677475438806,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,424,1305031466.927756.png,clean,0.06303535574826549,0.05372333468115971,0.07234737681537126,0.027338762706010898,26.0,0.0,1.3466655370164031,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,424,1305031466.927756.png,bright30,0.06547180743669065,0.05596941328204741,0.0749742015913339,0.027334443457587534,7.0,0.015272016075419366,1.339556443408671,103.86521446496666,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,424,1305031466.927756.png,bright50,0.060349347111599866,0.05354315485990645,0.06715553936329328,0.026410494295018412,0.0,0.032403950760858134,1.254231787362646,95.73888557495842,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,453,1305031467.895947.png,clean,0.06164544363736482,0.05873553522601185,0.06455535204871779,0.02470756270747497,32.0,0.0,1.0990849203886943,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
